2026-07-22 13:52:16 | INFO | common.setup_logging | setup_logging:61 | Logging setup for environment: development
2026-07-22 13:55:16 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 13:55:16 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 13:55:16 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_9090ee04.json
2026-07-22 13:55:16 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_9090ee04
2026-07-22 13:55:16 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_c8e497e4
2026-07-22 13:55:16 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_68986a9c
2026-07-22 13:55:16 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_6313b5f5
2026-07-22 13:55:16 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 13:55:17 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-07-22 13:55:17 | INFO | openai._base_client | _sleep_for_retry:1618 | Retrying request to /chat/completions in 4.758000 seconds
2026-07-22 13:55:18 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 13:55:19 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 13:55:19 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_65e43f8d
2026-07-22 13:55:20 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_17622c5e
2026-07-22 13:55:20 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 13:55:20 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 13:55:20 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_0b059629.json
2026-07-22 13:55:20 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_0b059629
2026-07-22 13:55:21 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-07-22 13:55:21 | INFO | openai._base_client | _sleep_for_retry:1618 | Retrying request to /chat/completions in 2.048000 seconds
2026-07-22 13:55:24 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 13:55:25 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_6313b5f5
2026-07-22 13:55:25 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_70e389ae
2026-07-22 13:55:25 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 13:55:26 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 13:55:27 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 13:55:27 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_70e389ae
2026-07-22 13:55:27 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_4a8dc6aa
2026-07-22 13:55:27 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_bfecd634
2026-07-22 13:55:27 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_ae2b00ed
2026-07-22 13:55:27 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 13:55:27 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-07-22 13:55:27 | INFO | openai._base_client | _sleep_for_retry:1618 | Retrying request to /chat/completions in 11.962000 seconds
2026-07-22 13:55:28 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_68986a9c
2026-07-22 13:55:28 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 13:55:28 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 13:55:28 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_80cab94b.json
2026-07-22 13:55:28 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_80cab94b
2026-07-22 13:55:39 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-07-22 13:55:39 | INFO | openai._base_client | _sleep_for_retry:1618 | Retrying request to /chat/completions in 0.024000 seconds
2026-07-22 13:55:40 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 13:55:41 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_ae2b00ed
2026-07-22 13:55:41 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_4569c01b
2026-07-22 13:55:41 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 13:55:42 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 13:55:43 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 13:55:43 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_4569c01b
2026-07-22 13:55:43 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_bfecd634
2026-07-22 13:55:43 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 13:55:43 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 13:55:43 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_8d2f126f.json
2026-07-22 13:55:43 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_8d2f126f
2026-07-22 13:56:01 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_b753642f
2026-07-22 13:56:01 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_a1e18aca
2026-07-22 13:56:01 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_6a5acae3
2026-07-22 13:56:01 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 13:56:02 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 13:56:03 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_6a5acae3
2026-07-22 13:56:03 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_f41cab7e
2026-07-22 13:56:03 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 13:56:04 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 13:56:05 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_50a40822
2026-07-22 13:56:05 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_6f54a67b
2026-07-22 13:56:05 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_795ad4f1
2026-07-22 13:56:05 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 13:56:05 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-07-22 13:56:05 | INFO | openai._base_client | _sleep_for_retry:1618 | Retrying request to /chat/completions in 5.492000 seconds
2026-07-22 13:56:06 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 13:56:06 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_f41cab7e
2026-07-22 13:56:07 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_a1e18aca
2026-07-22 13:56:07 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 13:56:07 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 13:56:07 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_059bc5eb.json
2026-07-22 13:56:07 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_059bc5eb
2026-07-22 13:56:11 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 13:56:12 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_795ad4f1
2026-07-22 13:56:12 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_e7bc5072
2026-07-22 13:56:12 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 13:56:12 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 13:56:13 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_c8e497e4
2026-07-22 13:56:13 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_c4d5808c
2026-07-22 13:56:13 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_a993fc33
2026-07-22 13:56:13 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 13:56:13 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-07-22 13:56:13 | INFO | openai._base_client | _sleep_for_retry:1618 | Retrying request to /chat/completions in 12.692000 seconds
2026-07-22 13:56:14 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 13:56:14 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_e7bc5072
2026-07-22 13:56:15 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_6f54a67b
2026-07-22 13:56:15 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 13:56:15 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 13:56:15 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_02d539c1.json
2026-07-22 13:56:15 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_02d539c1
2026-07-22 13:56:27 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 13:56:27 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_a993fc33
2026-07-22 13:56:27 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_993daac9
2026-07-22 13:56:27 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 13:56:28 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 13:56:28 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_4a8dc6aa
2026-07-22 13:56:28 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_823ecc69
2026-07-22 13:56:28 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_092c9867
2026-07-22 13:56:28 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 13:56:29 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-07-22 13:56:29 | INFO | openai._base_client | _sleep_for_retry:1618 | Retrying request to /chat/completions in 12.630000 seconds
2026-07-22 13:56:30 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 13:56:30 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_993daac9
2026-07-22 13:56:31 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_c4d5808c
2026-07-22 13:56:31 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 13:56:31 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 13:56:31 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_e4499152.json
2026-07-22 13:56:31 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_e4499152
2026-07-22 13:56:42 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 13:56:43 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_092c9867
2026-07-22 13:56:43 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_ba1a3213
2026-07-22 13:56:43 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 13:56:44 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 13:56:44 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 13:56:44 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_ba1a3213
